1311984,13602,20160713,0.091187
3759670,13602,20160713,0.091187
2657494,13602,20160713,0.091187
1382044,13602,20160713,0.091187
3409038,13602,20160713,0.091187
3192486,13602,20160713,0.091187
2612261,13602,20160713,0.091187
2986037,13602,20160713,0.091187
2651225,13602,20160713,0.091187
4194809,13602,20160713,0.091187
6205160,13602,20160716,0.09121728
4120584,13602,20160723,0.09121728
2505077,13602,20160723,0.09121728
1106222,13602,20160721,0.09123522
3333883,13602,20160726,0.09123731
5837235,13602,20160719,0.09123731
3308602,13602,20160726,0.09123731
660407,13602,20160726,0.09123731
6175835,13602,20160719,0.09123731
939351,13602,20160726,0.09123731
4421881,13602,20160702,0.0912959
2516020,13602,20160722,0.09131068
5393950,13602,20160720,0.0913344
5905306,13602,20160720,0.0913344
2678383,13602,20160720,0.0913344
3458737,13602,20160720,0.0913344
5739886,13602,20160720,0.0913344
6876646,13602,20160720,0.0913344
3212023,13602,20160720,0.0913344
5128863,13602,20160720,0.0913344
5194587,13602,20160720,0.0913344
6033411,13602,20160720,0.0913344
6152331,13602,20160720,0.0913344
7337235,13602,20160720,0.0913344
4702623,13602,20160720,0.0913344
3079444,13602,20160720,0.0913344
5852764,13602,20160720,0.0913344
328937,13602,20160720,0.0913344
2903902,13602,20160720,0.0913344
2159014,13602,20160720,0.0913344
772721,13602,20160720,0.0913344
861554,13602,20160720,0.0913344
3075562,13602,20160720,0.0913344
2442232,13602,20160720,0.0913344
479555,13602,20160720,0.0913344
1544973,13602,20160720,0.0913344
2803318,13602,20160720,0.0913344
2214022,13602,20160720,0.0913344
1730631,13602,20160720,0.0913344
1201485,13602,20160720,0.0913344
7288144,13602,20160720,0.0913344
539690,13602,20160720,0.0913344
1659990,13602,20160720,0.0913344
44803,13602,20160720,0.0913344
5417392,13602,20160720,0.0913344
495197,13602,20160720,0.0913344
5711985,13602,20160720,0.0913344
6006921,13602,20160720,0.0913344
6948105,13602,20160720,0.0913344
5603637,13602,20160720,0.0913344
4731237,13602,20160720,0.0913344
5511561,13602,20160720,0.0913344
3235077,13602,20160720,0.0913344
3350817,13602,20160720,0.0913344
2911527,13602,20160720,0.0913344
5257838,13602,20160720,0.0913344
4397930,13602,20160720,0.0913344
3333687,13602,20160720,0.0913344
5480599,13602,20160720,0.0913344
4421815,13602,20160720,0.0913344
845257,13602,20160720,0.0913344
794443,13602,20160720,0.0913344
5218076,13602,20160720,0.0913344
317049,13602,20160720,0.0913344
1411831,13602,20160720,0.0913344
840193,13602,20160720,0.0913344
4020438,13602,20160720,0.0913344
584503,13602,20160720,0.0913344
5481613,13602,20160720,0.0913344
4614445,13602,20160720,0.0913344
6784566,13602,20160720,0.0913344
4225638,13602,20160720,0.0913344
5136006,13602,20160720,0.0913344
3022181,13602,20160720,0.0913344
2375549,13602,20160720,0.0913344
3103151,13602,20160720,0.0913344
7256010,13602,20160720,0.0913344
7314083,13602,20160720,0.0913344
6670631,13602,20160720,0.0913344
6468947,13602,20160720,0.0913344
1872269,13602,20160720,0.0913344
2980700,13602,20160720,0.0913344
1517768,13602,20160720,0.0913344
2081786,13602,20160720,0.0913344
768639,13602,20160720,0.0913344
758928,13602,20160720,0.0913344
1645352,13602,20160720,0.0913344
2819708,13602,20160720,0.0913344
949686,13602,20160720,0.0913344
2018669,13602,20160720,0.0913344
1062260,13602,20160720,0.0913344
2793716,13602,20160720,0.0913344
4723277,13602,20160720,0.0913344
5470193,13602,20160720,0.0913344
6192125,13602,20160720,0.0913344
7070849,13602,20160720,0.0913344
4622777,13602,20160720,0.0913344
1887969,13602,20160715,0.09134823
3968043,13602,20160715,0.09134823
6024344,13602,20160715,0.09134823
1449089,13602,20160715,0.09134823
4280945,13602,20160715,0.09134823
4701499,13602,20160718,0.0913592
3779960,13602,20160714,0.09136355
515270,13602,20160716,0.091368556
6329788,13602,20160723,0.091368556
5764543,13602,20160723,0.091368556
6011375,13602,20160723,0.091368556
7101120,13602,20160723,0.091368556
1119752,13602,20160716,0.091368556
7196088,13602,20160716,0.091368556
1396094,13602,20160723,0.091368556
1247427,13602,20160720,0.09137392
3404637,13602,20160713,0.091385126
500350,13602,20160713,0.091385126
1555463,13602,20160725,0.09147084
3317329,13602,20160725,0.091488004
3028499,13602,20160725,0.091488004
7263912,13602,20160725,0.091488004
3096487,13602,20160704,0.09148854
5427315,13602,20160704,0.09148854
917855,13602,20160704,0.09148854
6841300,13602,20160704,0.09148854
3286437,13602,20160704,0.09148854
4573519,13602,20160704,0.09148854
5992451,13602,20160704,0.09148854
862089,13602,20160704,0.09148854
2544448,13602,20160715,0.09149891
5682941,13602,20160701,0.09152293
3988443,13602,20160718,0.091525555
1560471,13602,20160725,0.09153384
6441655,13602,20160718,0.09153384
6808327,13602,20160718,0.09153384
2707841,13602,20160725,0.09153384
2088602,13602,20160725,0.09153384
2581154,13602,20160718,0.09153384
3169159,13602,20160702,0.09154177
4062139,13602,20160702,0.09154177
5809611,13602,20160702,0.09154177
1532061,13602,20160702,0.09154177
4076374,13602,20160702,0.09154177
2739586,13602,20160702,0.09154177
2772418,13602,20160702,0.09154177
655355,13602,20160702,0.09154177
506639,13602,20160702,0.09154177
6876321,13602,20160702,0.09154177
6495609,13602,20160702,0.09154177
3263505,13602,20160702,0.09154177
5031098,13602,20160702,0.09154177
1368493,13602,20160702,0.09154177
286140,13602,20160702,0.09154177
776704,13602,20160702,0.09154177
2788866,13602,20160702,0.09154177
3132420,13602,20160702,0.09154177
1594711,13602,20160702,0.09154177
5478860,13602,20160702,0.09154177
4984069,13602,20160702,0.09154177
5671686,13602,20160702,0.09154177
3677681,13602,20160702,0.09154177
632769,13602,20160702,0.09154177
1835960,13602,20160702,0.09154177
1368002,13602,20160702,0.09154177
2724248,13602,20160702,0.09154177
530673,13602,20160702,0.09154177
1174511,13602,20160702,0.09154177
1999394,13602,20160702,0.09154177
1125674,13602,20160702,0.09154177
2041673,13602,20160702,0.09154177
1582430,13602,20160702,0.09154177
507418,13602,20160702,0.09154177
3947240,13602,20160702,0.09154177
7344641,13602,20160702,0.09154177
5081897,13602,20160702,0.09154177
5140889,13602,20160702,0.09154177
6666634,13602,20160703,0.09154755
7096529,13602,20160703,0.09154755
526753,13602,20160709,0.09155768
7302166,13602,20160719,0.09157932
6240543,13602,20160726,0.09157932
1615935,13602,20160726,0.09157932
1336902,13602,20160719,0.09157932
4769260,13602,20160726,0.09157932
6476337,13602,20160719,0.09157932
6612129,13602,20160719,0.09157932
5008581,13602,20160726,0.09157932
2703753,13602,20160719,0.09157932
4161093,13602,20160726,0.09157932
5872778,13602,20160719,0.09157932
5810875,13602,20160726,0.09157932
6774475,13602,20160726,0.09157932
1727203,13602,20160726,0.09157932
5975562,13602,20160719,0.09157932
5587890,13602,20160726,0.09157932
6255719,13602,20160726,0.09157932
3562346,13602,20160719,0.09157932
3017582,13602,20160726,0.09157932
3209918,13602,20160726,0.09157932
1660926,13602,20160725,0.09162831
7069828,13602,20160725,0.09162831
1674333,13602,20160718,0.09162831
3820234,13602,20160725,0.09162831
5693707,13602,20160718,0.09162831
2021365,13602,20160718,0.09162831
899746,13602,20160718,0.09162831
5501329,13602,20160725,0.09162831
1263812,13602,20160725,0.09162831
3473432,13602,20160718,0.09162831
6879382,13602,20160703,0.09165871
5942396,13602,20160703,0.09165871
5262672,13602,20160703,0.09165871
5567105,13602,20160703,0.09165871
101203,13602,20160701,0.09167355
2042961,13602,20160701,0.09167355
257397,13602,20160725,0.09168661
20340,13602,20160725,0.09168661
7127205,13602,20160718,0.09168661
1344902,13602,20160713,0.09171152
1613523,13602,20160720,0.09171641
7150106,13602,20160721,0.09182298
2938626,13602,20160721,0.09182298
5200819,13602,20160722,0.09190148
3554936,13602,20160715,0.09190452
3814339,13602,20160715,0.091909945
7031138,13602,20160722,0.091909945
4017504,13602,20160715,0.091909945
4446219,13602,20160723,0.09192181
767708,13602,20160723,0.09192181
5499813,13602,20160723,0.09192181
354397,13602,20160723,0.09192181
6674194,13602,20160720,0.091925204
3480319,13602,20160720,0.091925204
3606778,13602,20160720,0.091925204
1681828,13602,20160720,0.091925204
843700,13602,20160720,0.091925204
3846041,13602,20160720,0.091925204
4469340,13602,20160720,0.091925204
3393698,13602,20160720,0.091925204
1856885,13602,20160720,0.091925204
3281958,13602,20160725,0.091939926
6761566,13602,20160723,0.09195936
6521415,13602,20160723,0.09195936
6992846,13602,20160723,0.09195936
2280690,13602,20160723,0.09195936
5832541,13602,20160716,0.09195936
5334013,13602,20160723,0.09195936
3112460,13602,20160723,0.09195936
4501644,13602,20160723,0.09195936
6790392,13602,20160723,0.09195936
5966088,13602,20160713,0.09197593
6372046,13602,20160709,0.09199387
1104522,13602,20160709,0.09199387
311606,13602,20160709,0.09199387
5848893,13602,20160709,0.09199387
7232375,13602,20160709,0.09199387
458413,13602,20160709,0.09199387
2615323,13602,20160711,0.09200466
2374273,13602,20160711,0.09200466
1846404,13602,20160711,0.09200466
3482578,13602,20160711,0.09200466
5744371,13602,20160711,0.09200466
5441960,13602,20160711,0.09200466
4817089,13602,20160711,0.09200466
6816559,13602,20160715,0.09202272
829707,13602,20160715,0.09202272
4356356,13602,20160725,0.092029095
2483881,13602,20160706,0.09206015
2959561,13602,20160706,0.09206015
7251382,13602,20160706,0.09206015
1502601,13602,20160706,0.09206015
103201,13602,20160706,0.09206015
447050,13602,20160706,0.09206015
6846856,13602,20160706,0.09206015
5887953,13602,20160706,0.09206015
5808129,13602,20160706,0.09206015
4117023,13602,20160706,0.09206015
5934362,13602,20160706,0.09206015
6912632,13602,20160706,0.09206015
1465009,13602,20160706,0.09206015
3713940,13602,20160706,0.09206015
1824742,13602,20160706,0.09206015
2961918,13602,20160706,0.09206015
7340060,13602,20160706,0.09206015
1150753,13602,20160706,0.09206015
656926,13602,20160706,0.09206015
4451648,13602,20160706,0.09206015
6957594,13602,20160706,0.09206015
3225017,13602,20160706,0.09206015
35660,13602,20160706,0.09206015
1818632,13602,20160706,0.09206015
1416989,13602,20160706,0.09206015
3401816,13602,20160706,0.09206015
1795925,13602,20160706,0.09206015
5162400,13602,20160706,0.09206015
6230813,13602,20160706,0.09206015
6382805,13602,20160706,0.09206015
4018121,13602,20160704,0.09207946
4929287,13602,20160704,0.09207946
130642,13602,20160723,0.09211004
6244351,13602,20160723,0.09211004
607202,13602,20160720,0.09212333
3869434,13602,20160720,0.09212333
3517977,13602,20160720,0.09212333
6250134,13602,20160720,0.09212333
3166526,13602,20160720,0.09212333
3049699,13602,20160703,0.092128396
733969,13602,20160703,0.092128396
7359805,13602,20160703,0.092128396
3894539,13602,20160703,0.092128396
673017,13602,20160703,0.092128396
10572,13602,20160703,0.092128396
43457,13602,20160703,0.092128396
5773673,13602,20160703,0.092128396
1648035,13602,20160702,0.09212917
3094066,13602,20160702,0.09213257
2644648,13602,20160702,0.09213257
5736904,13602,20160702,0.09213257
2721867,13602,20160702,0.09213257
4010613,13602,20160702,0.09213257
3362088,13602,20160702,0.09213257
1731517,13602,20160702,0.09213257
4364060,13602,20160702,0.09213257
1440574,13602,20160702,0.09213257
6335209,13602,20160702,0.09213257
3511037,13602,20160702,0.09213257
2934188,13602,20160702,0.09213257
715140,13602,20160702,0.09213257
3823772,13602,20160702,0.09213257
6695280,13602,20160702,0.09213257
6090629,13602,20160702,0.09213257
6550509,13602,20160701,0.09214538
4621244,13602,20160701,0.09214538
3556344,13602,20160701,0.09214538
5546004,13602,20160701,0.09214538
5257529,13602,20160701,0.09214538
6790027,13602,20160721,0.09215933
4330117,13602,20160714,0.09215933
1109657,13602,20160721,0.09215933
4061024,13602,20160721,0.09215933
1958606,13602,20160721,0.09215933
7092382,13602,20160719,0.09217012
4344171,13602,20160726,0.09217012
3063696,13602,20160726,0.09217012
3480648,13602,20160726,0.09217012
3645391,13602,20160725,0.09220499
6149242,13602,20160725,0.09220499
3817105,13602,20160725,0.09220499
6802287,13602,20160725,0.09220499
3979534,13602,20160718,0.09220499
211569,13602,20160718,0.09220499
4819516,13602,20160725,0.09220499
629579,13602,20160725,0.09220499
5550808,13602,20160718,0.09220499
1476090,13602,20160725,0.09220499
6350884,13602,20160725,0.09220499
913415,13602,20160725,0.09220499
3307078,13602,20160718,0.09220499
243750,13602,20160725,0.09220499
2013267,13602,20160718,0.09220499
3429550,13602,20160725,0.09220499
4730308,13602,20160718,0.09220499
4981569,13602,20160725,0.09220499
2152845,13602,20160725,0.09220499
2657211,13602,20160718,0.09220499
7177430,13602,20160725,0.09220499
5940032,13602,20160725,0.09220499
310977,13602,20160725,0.09220499
2675322,13602,20160718,0.09220499
1132123,13602,20160718,0.09220499
6024853,13602,20160725,0.09220499
5825857,13602,20160718,0.09220499
4111631,13602,20160725,0.09220499
2818037,13602,20160725,0.09220499
2388497,13602,20160718,0.09220499
6538302,13602,20160725,0.09220499
6980682,13602,20160725,0.09220499
4403298,13602,20160725,0.09220499
5943402,13602,20160725,0.09220499
6973614,13602,20160718,0.09220499
3110105,13602,20160725,0.09220499
5111159,13602,20160718,0.09220499
5857992,13602,20160725,0.09220499
145282,13602,20160725,0.09220499
3383870,13602,20160718,0.09220499
4120706,13602,20160725,0.09220499
3313826,13602,20160718,0.09220499
4442520,13602,20160725,0.09220499
6428112,13602,20160725,0.09220499
3143408,13602,20160725,0.09220499
5919233,13602,20160718,0.09220499
7096649,13602,20160725,0.09220499
3300469,13602,20160717,0.0922187
2124535,13602,20160724,0.0922187
4713940,13602,20160724,0.0922187
2617269,13602,20160724,0.0922187
3103749,13602,20160717,0.0922187
2952369,13602,20160717,0.0922187
5730511,13602,20160724,0.0922187
15433,13602,20160724,0.0922187
3266832,13602,20160724,0.0922187
872800,13602,20160724,0.0922187
3037128,13602,20160724,0.0922187
1011889,13602,20160717,0.0922187
3014843,13602,20160724,0.0922187
1052318,13602,20160717,0.0922187
6698628,13602,20160724,0.0922187
1790129,13602,20160724,0.0922187
4038008,13602,20160724,0.0922187
4451484,13602,20160724,0.0922187
7192589,13602,20160724,0.0922187
4770113,13602,20160724,0.0922187
6337239,13602,20160725,0.09222478
3443974,13602,20160718,0.09222478
2066325,13602,20160725,0.09222478
377963,13602,20160725,0.09222478
4343944,13602,20160725,0.09222478
4334776,13602,20160718,0.09222478
250827,13602,20160718,0.09222478
6943063,13602,20160725,0.09222478
2177394,13602,20160718,0.09222478
604393,13602,20160725,0.09222478
6988676,13602,20160725,0.09222478
380412,13602,20160725,0.09222478
5767112,13602,20160725,0.09222478
3139710,13602,20160718,0.09222478
2787576,13602,20160718,0.09222478
6020785,13602,20160725,0.09222478
4676857,13602,20160725,0.09222478
4929570,13602,20160725,0.09222478
4939950,13602,20160725,0.09222478
4228283,13602,20160718,0.09222478
5842668,13602,20160725,0.09222478
2441636,13602,20160725,0.09222478
2309030,13602,20160718,0.09222478
2698202,13602,20160718,0.09222478
31052,13602,20160725,0.09222478
2142866,13602,20160725,0.09222478
2065004,13602,20160718,0.09222478
2085778,13602,20160718,0.09226704
766310,13602,20160725,0.09227741
3488433,13602,20160718,0.09227741
1203445,13602,20160713,0.09230232
6752567,13602,20160713,0.09230232
6600370,13602,20160707,0.0923602
7278100,13602,20160707,0.0923602
1409418,13602,20160707,0.0923602
5934712,13602,20160707,0.0923602
4625289,13602,20160707,0.0923602
4897773,13602,20160707,0.0923602
6374035,13602,20160707,0.0923602
1469902,13602,20160707,0.0923602
2551764,13602,20160707,0.0923602
3925686,13602,20160707,0.0923602
1579102,13602,20160707,0.0923602
7305733,13602,20160707,0.0923602
5047885,13602,20160707,0.0923602
7336537,13602,20160707,0.0923602
6142530,13602,20160707,0.0923602
4298436,13602,20160707,0.0923602
1917884,13602,20160707,0.0923602
997992,13602,20160707,0.0923602
1292063,13602,20160707,0.0923602
1519406,13602,20160707,0.0923602
442711,13602,20160707,0.0923602
4692629,13602,20160707,0.0923602
2707789,13602,20160725,0.09237081
1124169,13602,20160725,0.09242827
2777429,13602,20160725,0.09244412
5120267,13602,20160725,0.09244412
4803480,13602,20160725,0.09244412
4686771,13602,20160720,0.092449725
3856366,13602,20160720,0.092449725
6409638,13602,20160720,0.092449725
5776906,13602,20160706,0.09248048
5371426,13602,20160706,0.09248048
3461557,13602,20160706,0.09248048
6387658,13602,20160706,0.09248048
6406186,13602,20160706,0.09248048
7156978,13602,20160706,0.09248048
5651914,13602,20160706,0.09248048
4490722,13602,20160706,0.09248048
7228047,13602,20160706,0.09248048
5746431,13602,20160706,0.09248048
6202383,13602,20160706,0.09248048
4321359,13602,20160706,0.09248048
5642415,13602,20160706,0.09248048
170961,13602,20160706,0.09248048
1543050,13602,20160706,0.09248048
853592,13602,20160706,0.09248048
5852884,13602,20160706,0.09248048
6805252,13602,20160706,0.09248048
6575956,13602,20160706,0.09248048
1778934,13602,20160706,0.09248048
922880,13602,20160706,0.09248048
272897,13602,20160706,0.09248048
3164746,13602,20160706,0.09248048
3684958,13602,20160706,0.09248048
2261110,13602,20160706,0.09248048
1708875,13602,20160706,0.09248048
638891,13602,20160706,0.09248048
2151616,13602,20160706,0.09248048
7165336,13602,20160706,0.09248048
1235817,13602,20160706,0.09248048
565562,13602,20160706,0.09248048
1739385,13602,20160706,0.09248048
5919381,13602,20160706,0.09248048
5393073,13602,20160706,0.09248048
7306269,13602,20160706,0.09248048
4271133,13602,20160706,0.09248048
4899057,13602,20160706,0.09248048
2198793,13602,20160706,0.09248048
2502417,13602,20160706,0.09248048
4579886,13602,20160706,0.09248048
6876734,13602,20160706,0.09248048
6885998,13602,20160706,0.09248048
3607617,13602,20160706,0.09248048
7310474,13602,20160706,0.09248048
3798123,13602,20160706,0.09248048
4823330,13602,20160706,0.09248048
5944658,13602,20160706,0.09248048
2137305,13602,20160706,0.09248048
2328807,13602,20160706,0.09248048
5647963,13602,20160706,0.09248048
4482967,13602,20160706,0.09248048
6941659,13602,20160706,0.09248048
6015235,13602,20160706,0.09248048
5491975,13602,20160706,0.09248048
464160,13602,20160706,0.09248048
3881232,13602,20160706,0.09248048
316005,13602,20160706,0.09248048
416745,13602,20160706,0.09248048
1747372,13602,20160706,0.09248048
632161,13602,20160706,0.09248048
407538,13602,20160706,0.09248048
475320,13602,20160706,0.09248048
3604434,13602,20160706,0.09248048
3358182,13602,20160706,0.09248048
3589104,13602,20160706,0.09248048
5849060,13602,20160706,0.09248048
6827048,13602,20160706,0.09248048
1951510,13602,20160706,0.09248048
3657300,13602,20160706,0.09248048
3409032,13602,20160706,0.09248048
3741348,13602,20160706,0.09248048
4034736,13602,20160706,0.09248048
1511026,13602,20160706,0.09248048
7128037,13602,20160706,0.09248048
5287117,13602,20160706,0.09248048
5578057,13602,20160706,0.09248048
4833685,13602,20160706,0.09248048
3121955,13602,20160706,0.09248048
6892146,13602,20160706,0.09248048
3623381,13602,20160706,0.09248048
2625179,13602,20160706,0.09248048
7176678,13602,20160706,0.09248048
4034303,13602,20160706,0.09248048
4775855,13602,20160706,0.09248048
7277507,13602,20160706,0.09248048
6641627,13602,20160706,0.09248048
5830751,13602,20160706,0.09248048
6358427,13602,20160706,0.09248048
6423168,13602,20160706,0.09248048
7256772,13602,20160706,0.09248048
1152947,13602,20160706,0.09248048
2395514,13602,20160706,0.09248048
2805668,13602,20160706,0.09248048
5111676,13602,20160706,0.09248048
1279979,13602,20160706,0.09248048
6905784,13602,20160706,0.09248048
462526,13602,20160706,0.09248048
2269178,13602,20160706,0.09248048
513280,13602,20160706,0.09248048
697095,13602,20160706,0.09248048
1402151,13602,20160706,0.09248048
3681368,13602,20160706,0.09248048
3482726,13602,20160706,0.09248048
1317956,13602,20160706,0.09248048
4131482,13602,20160706,0.09248048
163279,13602,20160706,0.09248048
3553022,13602,20160706,0.09248048
7051829,13602,20160706,0.09248048
6196841,13602,20160706,0.09248048
5039837,13602,20160706,0.09248048
6594317,13602,20160706,0.09248048
6203189,13602,20160706,0.09248048
6654869,13602,20160706,0.09248048
6719585,13602,20160706,0.09248048
6293789,13602,20160706,0.09248048
5555561,13602,20160706,0.09248048
5001641,13602,20160706,0.09248048
3106887,13602,20160718,0.0924961
5817630,13602,20160713,0.092499316
3960859,13602,20160715,0.092500746
3049380,13602,20160722,0.092500746
6870173,13602,20160715,0.092500746
7271710,13602,20160714,0.09250569
1594824,13602,20160721,0.09250569
1202991,13602,20160714,0.09250569
5310122,13602,20160714,0.09250569
631159,13602,20160714,0.09250569
6672709,13602,20160714,0.09250569
4790099,13602,20160721,0.09250569
59351,13602,20160721,0.09250569
1268996,13602,20160714,0.09250569
1097300,13602,20160714,0.09250569
7241065,13602,20160723,0.09251261
5323189,13602,20160721,0.092546344
2243363,13602,20160702,0.09258312
2529595,13602,20160709,0.09258467
4665177,13602,20160709,0.09258467
1099415,13602,20160709,0.09258467
5060518,13602,20160711,0.09259546
349089,13602,20160711,0.09259546
1609191,13602,20160705,0.0926286
613277,13602,20160705,0.0926286
5500372,13602,20160705,0.0926286
2957391,13602,20160705,0.0926286
2062054,13602,20160705,0.0926286
531490,13602,20160705,0.0926286
5144508,13602,20160705,0.0926286
530600,13602,20160706,0.09265095
1970520,13602,20160706,0.09265095
7239609,13602,20160706,0.09265095
6651062,13602,20160706,0.09265095
3928116,13602,20160706,0.09265095
71874,13602,20160706,0.09265095
1935227,13602,20160706,0.09265095
1316728,13602,20160722,0.09265137
2973140,13602,20160715,0.09265137
561206,13602,20160706,0.09265995
2676570,13602,20160706,0.09265995
6826343,13602,20160706,0.09265995
2599123,13602,20160722,0.0926618
6774405,13602,20160715,0.0926618
1408747,13602,20160722,0.0926618
5735552,13602,20160715,0.0926618
3883067,13602,20160704,0.09267026
1834979,13602,20160704,0.09267026
1156580,13602,20160723,0.09267354
635726,13602,20160701,0.09269863
6427058,13602,20160716,0.09270084
6190361,13602,20160720,0.09271413
3803746,13602,20160703,0.0927192
1423807,13602,20160703,0.0927192
2247523,13602,20160723,0.09272528
60979,13602,20160723,0.09272528
2335311,13602,20160723,0.09272528
5425225,13602,20160723,0.09272528
602820,13602,20160723,0.09272528
5544648,13602,20160723,0.09272528
2969113,13602,20160725,0.09279579
2810023,13602,20160725,0.09279579
6789099,13602,20160718,0.09279579
1940652,13602,20160725,0.09279579
3629074,13602,20160725,0.09279579
3619564,13602,20160725,0.09279579
5870270,13602,20160725,0.09279579
5760854,13602,20160725,0.09279579
7190774,13602,20160725,0.09279579
6623383,13602,20160725,0.09279579
5820644,13602,20160725,0.09279579
5314105,13602,20160725,0.09279579
2610323,13602,20160725,0.09279579
3781859,13602,20160725,0.09279579
6593675,13602,20160725,0.09279579
2984264,13602,20160718,0.09279579
4296348,13602,20160725,0.09279579
1032279,13602,20160725,0.09279579
644970,13602,20160725,0.09279579
346303,13602,20160725,0.09279579
453250,13602,20160725,0.09279579
6516120,13602,20160725,0.09279579
3261686,13602,20160725,0.09279579
6977633,13602,20160718,0.09279579
333363,13602,20160704,0.09279925
3155041,13602,20160724,0.092801094
5437858,13602,20160724,0.092801094
5641755,13602,20160724,0.092801094
1383846,13602,20160724,0.092801094
1086756,13602,20160724,0.092801094
1744680,13602,20160717,0.092801094
4498941,13602,20160724,0.092801094
4641938,13602,20160717,0.092801094
3899634,13602,20160724,0.092801094
815793,13602,20160717,0.092801094
5341349,13602,20160717,0.092801094
1101625,13602,20160720,0.09280646
6591824,13602,20160720,0.09280646
3839656,13602,20160724,0.0928095
6469785,13602,20160724,0.0928095
2959083,13602,20160724,0.0928095
2703856,13602,20160725,0.09281278
6243304,13602,20160718,0.09281278
4152639,13602,20160725,0.09281278
6050954,13602,20160725,0.09281278
6793263,13602,20160703,0.09284204
6824019,13602,20160720,0.09288061
5591271,13602,20160722,0.09289563
6858087,13602,20160722,0.09289563
3183879,13602,20160715,0.09289563
3177196,13602,20160705,0.09299058
3790293,13602,20160705,0.09299058
2410183,13602,20160725,0.09299737
4850540,13602,20160710,0.09300107
2485304,13602,20160710,0.09300107
2151062,13602,20160710,0.09300107
4696949,13602,20160710,0.09300107
5587258,13602,20160722,0.09300423
4989038,13602,20160715,0.09300423
7298975,13602,20160722,0.09300423
2848003,13602,20160702,0.093013585
5918004,13602,20160702,0.093013585
1594083,13602,20160718,0.09302676
2864175,13602,20160718,0.09302676
6235390,13602,20160713,0.093052566
1367675,13602,20160713,0.093052566
5390044,13602,20160714,0.093058944
5856656,13602,20160721,0.093058944
4492705,13602,20160721,0.093058944
3972134,13602,20160714,0.093058944
620085,13602,20160714,0.093058944
3965461,13602,20160706,0.09307128
2165785,13602,20160706,0.09307128
4536111,13602,20160706,0.09307128
1547781,13602,20160706,0.09307128
5910628,13602,20160706,0.09307128
6355324,13602,20160706,0.09307128
6581632,13602,20160706,0.09307128
4009678,13602,20160706,0.09307128
1914216,13602,20160706,0.09307128
6600273,13602,20160706,0.09307128
3943167,13602,20160706,0.09307128
6825127,13602,20160706,0.09307128
190196,13602,20160706,0.09307128
6600632,13602,20160706,0.09307128
6962264,13602,20160706,0.09307128
2948363,13602,20160706,0.09307128
3057563,13602,20160706,0.09307128
6332682,13602,20160706,0.09307128
6768216,13602,20160706,0.09307128
1721537,13602,20160706,0.09307128
159337,13602,20160706,0.09307128
1528949,13602,20160706,0.09307128
4227207,13602,20160706,0.09307742
6945158,13602,20160706,0.09307742
5474900,13602,20160706,0.09307742
3451922,13602,20160706,0.09307742
2480215,13602,20160713,0.09309012
1113719,13602,20160713,0.09309012
3830742,13602,20160718,0.09310973
3465956,13602,20160718,0.09310973
6253589,13602,20160725,0.09310973
6528598,13602,20160722,0.09311992
4889482,13602,20160722,0.09311992
3047449,13602,20160722,0.09311992
4125265,13602,20160715,0.09311992
5001406,13602,20160722,0.09311992
6378802,13602,20160715,0.09311992
5988783,13602,20160715,0.09311992
524267,13602,20160715,0.09311992
4171756,13602,20160722,0.09311992
6772828,13602,20160715,0.09311992
1151286,13602,20160715,0.09311992
1553982,13602,20160722,0.09311992
5063337,13602,20160722,0.09311992
5348906,13602,20160715,0.09311992
2678997,13602,20160715,0.09311992
5423767,13602,20160715,0.09311992
3448626,13602,20160722,0.09311992
5057180,13602,20160715,0.09311992
1575082,13602,20160715,0.09311992
1551295,13602,20160722,0.09311992
3320748,13602,20160715,0.09311992
2897328,13602,20160715,0.09311992
3944400,13602,20160722,0.09311992
164738,13602,20160715,0.09311992
2660406,13602,20160722,0.09311992
6314216,13602,20160715,0.09311992
3940986,13602,20160722,0.09311992
957220,13602,20160715,0.09311992
3317910,13602,20160715,0.09311992
3831990,13602,20160722,0.09311992
964159,13602,20160715,0.09311992
6016657,13602,20160722,0.09311992
6154249,13602,20160715,0.09311992
4276465,13602,20160715,0.09311992
6061369,13602,20160722,0.09311992
7037317,13602,20160715,0.09311992
5712265,13602,20160722,0.09311992
4810165,13602,20160722,0.09311992
5405298,13602,20160722,0.09311992
2362037,13602,20160715,0.09311992
3656903,13602,20160722,0.09311992
3231443,13602,20160722,0.09311992
4037351,13602,20160715,0.09311992
910032,13602,20160722,0.09311992
2518880,13602,20160722,0.09311992
7114584,13602,20160715,0.09311992
3518432,13602,20160722,0.09311992
5752836,13602,20160722,0.09311992
2627108,13602,20160715,0.09311992
2006642,13602,20160715,0.09311992
3404516,13602,20160715,0.09311992
6647273,13602,20160715,0.09311992
2581753,13602,20160706,0.09312636
3295060,13602,20160704,0.093141675
4223906,13602,20160716,0.09317511
6194563,13602,20160723,0.09317511
606784,13602,20160716,0.09317511
4395442,13602,20160705,0.0932194
907094,13602,20160705,0.0932194
7273537,13602,20160705,0.0932194
3689957,13602,20160705,0.0932194
6975279,13602,20160723,0.093224764
4864928,13602,20160723,0.093224764
2892306,13602,20160723,0.093224764
107875,13602,20160720,0.09323752
3775144,13602,20160720,0.09323752
4274829,13602,20160720,0.09323752
6558191,13602,20160720,0.09323752
6621528,13602,20160725,0.09325141
